id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
1063,seed:normalized-db:n1038,https://vidkormov.narod.ru/card/n1038.html,Подсолнечногороховый,,silage,Силос,22.4,8.482142857142858,7.633928571428572,7.633928571428572,,,,0.14,25.0,15.2,13.68,,,,0.8,,0.78,,,,,,,,,9.5,66.6,,,,,1.5,1.46,,3.0,0.5,,0.45,4.03,0.43,,,49.28,0.85,2.69,8.51,0.04,0.01,,,50400.0,29.1,,,,,,,,,,,,77.6,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1064,seed:normalized-db:n818,https://vidkormov.narod.ru/card/n818.html,Подсолнечносоломенный,,silage,Силос,22.0,7.727272727272727,6.954545454545455,6.954545454545455,,,,0.12,27.0,14.9,13.41,,,,0.86,,0.81,,,,,,,,,92.0,67.2,,,,,3.0,0.4,,3.0,0.4,,0.44,3.96,0.42,,,48.4,0.84,2.64,8.36,0.04,0.01,,,49500.0,28.6,,,,,,,,,,,,78.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,20.0
1065,seed:normalized-db:n819,https://vidkormov.narod.ru/card/n819.html,Рожь озимая+клевер,,silage,Силос,25.5,8.23529411764706,7.411764705882352,7.411764705882352,,,,0.15,26.1,16.7,15.03,,,,0.84,,0.78,,,,,,,,,94.0,90.4,,,,,2.2,0.5,,2.2,0.5,,0.51,4.59,0.47,,,48.0,0.97,3.06,9.69,0.05,0.02,,,57400.0,33.2,,,,,,,,,,,,74.5,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,17.0
1066,seed:normalized-db:n1035,https://vidkormov.narod.ru/card/n1035.html,Однолетних трав,,silage,Силос,28.4,8.098591549295774,7.288732394366197,7.288732394366197,,,,0.14,34.0,18.6,16.74,,,,1.09,,1.05,,,,,,,,,9.1,97.3,,,,,1.69,1.64,,4.1,0.7,,0.57,5.11,0.54,,,62.48,1.08,3.41,10.79,0.06,0.02,,,63900.0,36.9,,,,,,,,,,,,71.6,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,11.0
1067,seed:normalized-db:n821,https://vidkormov.narod.ru/card/n821.html,Подсолнечноразнотравный,,silage,Силос,24.8,7.258064516129033,6.53225806451613,6.53225806451613,,,,0.14,24.8,15.4,13.86,,,,0.79,,0.74,,,,,,,,,96.0,81.6,,,,,3.3,0.6,,3.3,0.6,,0.5,4.46,0.45,,,54.56,0.94,2.98,9.42,0.05,0.01,,,55800.0,32.2,,,,,,,,,,,,75.2,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1068,seed:normalized-db:n825,https://vidkormov.narod.ru/card/n825.html,Свекла белая,,succulent,Корнеклубнеплоды,10.83,11.91135734072022,13.296398891966758,13.296398891966758,,,,0.14,10.8,7.56,6.05,,,,0.4,,0.3,,,,,,,,,0.5,12.5,,,,,11.2,31.2,,0.3,0.4,,0.2,4.0,0.1,,,32.9,2.5,6.7,10.6,0.05,0.08,,,,3.6,,,,,,,,,,,,89.17,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,0.09
1069,seed:normalized-db:n827,https://vidkormov.narod.ru/card/n827.html,"Брюква, куузику",,succulent,Корнеклубнеплоды,7.840000000000001,11.73469387755102,12.882653061224488,12.882653061224488,,,,0.1,10.2,7.34,6.12,,,,0.3,,0.4,,,,,,,,,2.2,11.1,,,,,1.7,14.4,,0.4,0.3,,0.1,3.1,0.3,,,25.1,0.6,4.8,11.4,0.02,0.01,,,,3.5,,,,,,,,,,,,92.16,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,
1070,seed:normalized-db:n993,https://vidkormov.narod.ru/card/n993.html,Травы луговой,,silage,Силос,26.2,8.01526717557252,7.213740458015266,7.213740458015266,,,,0.13,29.0,15.6,14.04,,,,0.93,,0.9,,,,,,,,,5.4,92.0,,,,,1.63,1.58,,2.6,0.6,,0.52,4.72,0.5,,,57.64,1.0,3.14,9.96,0.05,0.02,,,59000.0,34.1,,,,,,,,,,,,73.8,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1071,seed:normalized-db:n1014,https://vidkormov.narod.ru/card/n1014.html,Бобовозлаковый,,silage,Силос,25.2,7.936507936507937,7.142857142857143,7.142857142857143,,,,0.16,29.0,19.2,17.28,,,,0.93,,0.9,,,,,,,,,8.3,91.3,,,,,1.49,1.44,,2.7,0.6,,0.5,4.54,0.48,,,55.44,0.96,3.02,9.58,0.05,0.02,,,56700.0,32.8,,,,,,,,,,,,74.8,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,16.0
1072,seed:normalized-db:n999,https://vidkormov.narod.ru/card/n999.html,Гороховый,,silage,Силос,25.1,8.764940239043826,7.888446215139442,7.888446215139442,,,,0.18,38.0,26.8,24.12,,,,1.22,,1.18,,,,,,,,,10.4,80.9,,,,,1.49,1.44,,3.2,0.7,,0.5,4.52,0.48,,,55.22,0.95,3.01,9.54,0.05,0.02,,,56500.0,32.6,,,,,,,,,,,,74.9,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1073,seed:normalized-db:n998,https://vidkormov.narod.ru/card/n998.html,Виковый,,silage,Силос,27.6,8.695652173913043,7.826086956521739,7.826086956521739,,,,0.16,43.0,30.1,27.09,,,,1.38,,1.33,,,,,,,,,11.8,93.2,,,,,1.49,1.44,,3.9,0.9,,0.55,4.97,0.52,,,60.72,1.05,3.31,10.49,0.06,0.02,,,62100.0,35.9,,,,,,,,,,,,72.4,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,6.0
1074,seed:normalized-db:n1001,https://vidkormov.narod.ru/card/n1001.html,Люпиновый,,silage,Силос,22.6,9.734513274336283,8.761061946902654,8.761061946902654,,,,0.17,28.0,21.7,19.53,,,,0.9,,0.87,,,,,,,,,7.9,85.1,,,,,1.22,1.19,,2.5,0.6,,0.45,4.07,0.43,,,49.72,0.86,2.71,8.59,0.05,0.01,,,50900.0,29.4,,,,,,,,,,,,77.4,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,29.0
1075,seed:normalized-db:n1009,https://vidkormov.narod.ru/card/n1009.html,Ржаной,,silage,Силос,24.7,7.287449392712551,6.558704453441296,6.558704453441296,,,,0.16,24.0,15.5,13.95,,,,0.77,,0.74,,,,,,,,,9.1,96.7,,,,,1.36,1.32,,1.9,0.6,,0.49,4.45,0.47,,,54.34,0.94,2.96,9.39,0.05,0.01,,,55600.0,32.1,,,,,,,,,,,,75.3,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,16.0
1076,seed:normalized-db:n1008,https://vidkormov.narod.ru/card/n1008.html,Пшеничный,,silage,Силос,27.6,9.057971014492752,8.152173913043477,8.152173913043477,,,,0.16,33.0,20.3,18.27,,,,1.06,,1.02,,,,,,,,,6.8,98.5,,,,,1.75,1.7,,2.4,0.6,,0.55,4.97,0.52,,,60.72,1.05,3.31,10.49,0.06,0.02,,,62100.0,35.9,,,,,,,,,,,,72.4,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,10.0
1077,seed:normalized-db:n1012,https://vidkormov.narod.ru/card/n1012.html,Кукурузоовсяный,,silage,Силос,24.7,8.097165991902834,7.287449392712551,7.287449392712551,,,,0.15,26.0,16.2,14.58,,,,0.83,,0.81,,,,,,,,,11.5,85.7,,,,,1.52,1.47,,2.4,0.7,,0.49,4.45,0.47,,,54.34,0.94,2.96,9.39,0.05,0.01,,,55600.0,32.1,,,,,,,,,,,,75.3,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,35.0
1078,seed:normalized-db:n1016,https://vidkormov.narod.ru/card/n1016.html,Викоовсянолюцерновый,,silage,Силос,21.3,8.450704225352114,7.605633802816902,7.605633802816902,,,,0.12,29.0,19.7,17.73,,,,0.93,,0.9,,,,,,,,,9.1,77.5,,,,,1.1,1.07,,2.6,0.6,,0.43,3.83,0.4,,,46.86,0.81,2.56,8.09,0.04,0.01,,,47900.0,27.7,,,,,,,,,,,,78.7,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,15.0
1079,seed:normalized-db:n1019,https://vidkormov.narod.ru/card/n1019.html,Кукурузогорохоый,,silage,Силос,27.0,9.62962962962963,8.666666666666666,8.666666666666666,,,,0.2,30.0,17.2,15.48,,,,0.96,,0.93,,,,,,,,,7.5,71.3,,,,,2.03,1.97,,3.0,0.6,,0.54,4.86,0.51,,,59.4,1.03,3.24,10.26,0.05,0.02,,,60800.0,35.1,,,,,,,,,,,,73.0,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,23.0
1080,seed:normalized-db:n1020,https://vidkormov.narod.ru/card/n1020.html,Кукурузоклеверный,,silage,Силос,24.9,8.835341365461849,7.951807228915663,7.951807228915663,,,,0.18,29.0,18.6,16.74,,,,0.93,,0.9,,,,,,,,,7.6,98.6,,,,,1.4,1.35,,2.8,0.5,,0.5,4.48,0.47,,,54.78,0.95,2.99,9.46,0.05,0.01,,,56000.0,32.4,,,,,,,,,,,,75.1,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1081,seed:normalized-db:n1026,https://vidkormov.narod.ru/card/n1026.html,Картофельный,,silage,Силос,27.9,6.451612903225807,5.806451612903227,5.806451612903227,,,,0.33,25.0,17.1,15.39,,,,0.8,,0.78,,,,,,,,,3.2,17.6,,,,,3.1,3.0,,0.6,0.5,,0.56,5.02,0.53,,,61.38,1.06,3.35,10.6,0.06,0.02,,,62800.0,36.3,,,,,,,,,,,,72.1,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,3.0
1082,seed:normalized-db:n1027,https://vidkormov.narod.ru/card/n1027.html,Овощной комбинированный,,silage,Силос,23.1,9.523809523809524,8.571428571428571,8.571428571428571,,,,0.22,22.0,14.7,13.23,,,,0.7,,0.68,,,,,,,,,,37.2,,,,,2.09,2.03,,1.5,0.5,,0.46,4.16,0.44,,,50.82,0.88,2.77,8.78,0.05,0.01,,,52000.0,30.0,,,,,,,,,,,,76.9,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,4.0
1083,seed:normalized-db:n1029,https://vidkormov.narod.ru/card/n1029.html,Картофельнотравяной,,silage,Силос,33.7,10.385756676557865,9.347181008902076,9.347181008902076,,,,0.3,17.0,11.2,10.08,,,,0.54,,0.53,,,,,,,,,11.2,45.5,,,,,3.55,3.44,,1.0,0.5,,0.67,6.07,0.64,,,74.14,1.28,4.04,12.81,0.07,0.02,,,75800.0,43.8,,,,,,,,,,,,66.3,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,3.0
1084,seed:normalized-db:n1036,https://vidkormov.narod.ru/card/n1036.html,Подсолнечновиковый,,silage,Силос,20.4,8.333333333333334,7.500000000000001,7.500000000000001,,,,0.12,28.0,17.4,15.66,,,,0.9,,0.87,,,,,,,,,10.1,65.9,,,,,1.15,1.11,,2.9,0.5,,0.41,3.67,0.39,,,44.88,0.78,2.45,7.75,0.04,0.01,,,45900.0,26.5,,,,,,,,,,,,79.6,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1085,seed:normalized-db:n1037,https://vidkormov.narod.ru/card/n1037.html,Подсолнечновиковоовсяный,,silage,Силос,21.0,8.095238095238095,7.2857142857142865,7.2857142857142865,,,,0.14,28.0,16.6,14.94,,,,0.9,,0.87,,,,,,,,,7.0,73.3,,,,,1.19,1.16,,2.9,0.5,,0.42,3.78,0.4,,,46.2,0.8,2.52,7.98,0.04,0.01,,,47300.0,27.3,,,,,,,,,,,,79.0,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,17.0
1086,seed:normalized-db:n1068,https://vidkormov.narod.ru/card/n1068.html,Клубни топинамбура,,succulent,Корнеклубнеплоды,22.0,12.272727272727272,12.909090909090908,12.909090909090908,,,,0.29,14.0,9.5,9.98,,,,0.67,,0.69,,,,,,,,,1.9,9.4,,,,,8.1,7.36,,1.2,0.5,,0.33,5.28,0.4,,,18.7,0.75,3.96,2.2,0.26,0.07,,,,9.2,,,,,,,,,,,,78.0,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Корнеклубнеплоды
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,12.0
1087,seed:normalized-db:n1175,https://vidkormov.narod.ru/card/n1175.html,Силос трав естеств. угодий,,silage,Силос,22.0,7.727272727272727,6.954545454545455,6.954545454545455,,,,0.13,24.0,13.8,12.42,,,,0.77,,0.74,,,,,,,,,7.3,79.0,,,,,1.26,1.22,,2.3,0.7,,0.44,3.96,0.42,,,129.8,1.21,4.62,16.5,0.07,0.03,,,49500.0,28.6,,,,,,,,,,,,78.0,,,,,,,,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1088,seed:normalized-db:n1177,https://vidkormov.narod.ru/card/n1177.html,Силос клевера красного,,silage,Силос,23.0,8.26086956521739,7.434782608695651,7.434782608695651,,,,0.11,33.0,24.5,22.05,,,,1.06,,1.02,,,,,,,,,13.0,88.0,,,,,1.07,1.04,,4.0,0.7,,0.46,4.14,0.44,,,135.7,1.27,4.83,17.25,0.08,0.03,,,51800.0,29.9,,,,,,,,,,,,77.0,,,,,,,,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:27:00,2026-03-16 13:38:39,12.0
1089,seed:normalized-db:n1180,https://vidkormov.narod.ru/card/n1180.html,Силос кукурузных початков,,silage,Силос,50.0,11.6,10.44,10.44,,,,0.64,43.0,31.0,27.9,,,,1.38,,1.33,,,,,,,,,23.5,49.0,,,,,5.55,5.37,,1.1,1.6,,1.0,9.0,0.95,,,295.0,2.75,10.5,37.5,0.17,0.07,,,112500.0,65.0,,,,,,,,,,,,50.0,,,,,,,,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:27:00,2026-03-16 13:38:39,2.0
1090,seed:normalized-db:n1887,https://vidkormov.narod.ru/card/n1887.html,Силос злаковобобовый,,silage,Силос,26.0,8.461538461538462,7.615384615384615,7.615384615384615,,,,0.17,31.4,20.4,18.36,,,,1.0,,1.0,,,,,,,,,10.5,81.9,,,,,1.71,1.65,,2.8,0.6,,0.52,4.68,0.49,,,153.4,1.43,5.46,19.5,0.09,0.03,,,58500.0,33.8,,,,,,,,,,,,74.0,,,,,,,,urals,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:27:00,2026-03-16 13:38:40,14.0
1091,seed:normalized-db:n1186,https://vidkormov.narod.ru/card/n1186.html,Силос клеверотимофеечный,,silage,Силос,22.8,8.333333333333332,7.5,7.5,,,,0.15,32.5,21.4,19.26,,,,1.04,,1.01,,,,,,,,,4.0,96.0,,,,,1.13,1.1,,3.8,0.8,,0.46,4.1,0.43,,,134.52,1.25,4.79,17.1,0.08,0.03,,,51300.0,29.6,,,,,,,,,,,,77.2,,,,,,,,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:27:00,2026-03-16 13:38:39,20.0
1092,seed:normalized-db:n1187,https://vidkormov.narod.ru/card/n1187.html,Силос кукурузогороховый,,silage,Силос,20.8,9.615384615384617,8.653846153846153,8.653846153846153,,,,0.17,24.3,18.8,16.92,,,,0.78,,0.75,,,,,,,,,4.1,70.0,,,,,1.36,1.32,,1.9,0.5,,0.42,3.74,0.4,,,122.72,1.14,4.37,15.6,0.07,0.03,,,46800.0,27.0,,,,,,,,,,,,79.2,,,,,,,,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:27:00,2026-03-16 13:38:39,15.0
