id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
264,seed:normalized-db:n1255,https://vidkormov.narod.ru/card/n1255.html,Отходы подсолнечника,,oilseed_meal,Зерновые отходы,89.0,11.348314606741573,11.92134831460674,11.92134831460674,,,,0.93,121.0,88.3,92.72,92.72,,,3.27,,3.51,,,,,,,,,224.0,226.0,,,,,132.01,6.03,,7.8,3.6,,1.34,4.45,0.89,,,231.4,4.27,16.02,22.25,0.16,0.07,,,,25.5,,,,,,,,,,,,11.0,,,,,,15000.0,2026-03-07 18:37:17,central_black_earth,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:17,2026-03-16 13:38:41,0.6,15000.0,2026-03-07,inferred:mineral
265,seed:normalized-db:n1521,https://vidkormov.narod.ru/card/n1521.html,Семена подсолнечника,,oilseed_meal,Зерно,91.4,11.37855579868709,15.536105032822755,15.536105032822755,,,,1.1,174.0,153.6,168.96,168.96,,,4.7,,5.05,,,,,,,,,201.4,232.8,,,,,149.65,6.84,,4.9,4.3,,1.37,4.57,0.91,,,237.64,4.39,16.45,22.85,0.16,0.07,,,,26.2,,,,,,,,,,,,8.599999999999994,,,,,,15000.0,2026-03-07 18:37:17,volga,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерно",2026-03-07 18:37:17,2026-03-16 13:38:41,1.0,15000.0,2026-03-07,inferred:mineral
266,seed:normalized-db:n405,https://vidkormov.narod.ru/card/n405.html,Сельдь соленая высушенная,,animal_origin,Мука рыбная и отходы рыбной промышленности,89.9,12.235817575083423,12.847608453837598,12.847608453837598,,,,1.06,538.0,478.9,526.79,526.79,,,43.04,,22.6,,,,,,,,,37.9,,,,,,53.82,184.9,,45.0,6.4,,34.0,10.79,41.0,,,99.79,32.0,13.49,13.49,20.0,26.0,,,72420.0,17.13,,,,,,,,,,,,10.099999999999994,,,,,,15000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: animal_feeds
Original subcategory: Мука рыбная и отходы рыбной промышленности",2026-03-07 18:37:17,2026-03-16 13:38:33,,15000.0,2026-03-07,inferred:mineral
267,seed:normalized-db:n2575,https://vidkormov.narod.ru/card/n2575.html,Дикальцийфосфат (кормовой преципитат),,mineral,Фосфорно-кальциевые подкормки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: mineral_supplements
Original subcategory: Фосфорно-кальциевые подкормки",2026-03-07 18:37:17,2026-03-16 13:38:41,,15000.0,2026-03-07,inferred:mineral
268,seed:normalized-db:n2574,https://vidkormov.narod.ru/card/n2574.html,Монокальций фосфат,,mineral,Фосфорно-кальциевые подкормки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: mineral_supplements
Original subcategory: Фосфорно-кальциевые подкормки",2026-03-07 18:37:17,2026-03-16 13:38:41,,54000.0,2026-03-07,zooexpert.ru
269,seed:normalized-db:n2576,https://vidkormov.narod.ru/card/n2576.html,Фосфат обесфторенный,,mineral,Фосфорно-кальциевые подкормки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: mineral_supplements
Original subcategory: Фосфорно-кальциевые подкормки",2026-03-07 18:37:17,2026-03-16 13:38:41,,15000.0,2026-03-07,inferred:mineral
270,seed:normalized-db:n350,https://vidkormov.narod.ru/card/n350.html,Жмых льняной,Linseed cake,oilseed_meal,Жмыхи и шроты,90.0,12.999999999999998,15.255555555555556,15.255555555555556,,,,1.27,338.0,287.0,295.0,295.0,,,11.5,,9.1,,,,,,,,,102.0,95.0,,,,,,35.0,,3.4,10.0,,4.3,12.4,3.9,,,197.0,26.4,69.0,38.0,0.29,0.93,,,4000.0,5.8,,,,,,,,,,,,10.0,,,,,,28000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,0.3,28000.0,2026-03-07,inferred:oilseed_meal
271,seed:normalized-db:n351,https://vidkormov.narod.ru/card/n351.html,Жмых подсолнечный,Sunflower cake,oilseed_meal,Жмыхи и шроты,90.0,11.6,13.61111111111111,13.61111111111111,,,,1.08,405.0,324.0,343.0,343.0,,,13.4,,15.8,,,,,,,,,77.0,129.0,,,,,25.0,62.6,,5.9,12.9,,4.8,9.5,5.5,,,215.0,17.2,40.0,37.9,0.19,0.37,,,5000.0,11.0,,,,,,,,,,,,10.0,,,,,,19600.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,2.0,19600.0,2026-03-07,agroserver.ru
272,seed:normalized-db:n352,https://vidkormov.narod.ru/card/n352.html,Жмых рапсовый,Rapeseed cake,oilseed_meal,Жмыхи и шроты,90.0,12.6,14.088888888888889,14.088888888888889,,,,1.17,328.0,262.0,275.0,275.0,,,14.4,,16.7,,,,,,,,,87.0,113.0,,,,,,,,4.8,7.9,,4.4,11.1,4.5,,,544.0,7.2,48.5,44.2,0.21,0.4,,,3000.0,12.0,,,,,,,,,,,,10.0,,,,,,18500.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,,18500.0,2026-03-07,agroserver.ru
273,seed:normalized-db:n353,https://vidkormov.narod.ru/card/n353.html,Жмых соевый,Soybean cake,oilseed_meal,Жмыхи и шроты,90.0,14.333333333333334,17.22222222222222,17.22222222222222,,,,1.35,418.0,393.0,400.0,400.0,,,26.3,,11.3,,,,,,,,,74.0,54.0,,,,,20.0,100.0,,4.3,6.9,,2.9,17.4,2.3,,,216.0,16.7,41.6,34.2,0.09,0.36,,,9500.0,11.0,,,,,,,,,,,,10.0,,,,,,54100.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,2.0,54100.0,2026-03-07,pulscen.ru
274,seed:normalized-db:n354,https://vidkormov.narod.ru/card/n354.html,Жмых хлопковый,Cottonseed cake,oilseed_meal,Жмыхи и шроты,90.0,12.3,13.866666666666667,13.866666666666667,,,,1.1,399.0,319.0,322.0,322.0,,,17.2,,11.2,,,,,,,,,74.0,120.0,,,,,15.0,79.0,,2.8,9.4,,5.4,16.5,4.4,,,228.0,14.5,27.2,22.2,0.17,0.43,,,4500.0,10.0,,,,,,,,,,,,10.0,,,,,,28000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,1.0,28000.0,2026-03-07,inferred:oilseed_meal
275,seed:normalized-db:n360,https://vidkormov.narod.ru/card/n360.html,Шрот арахисовый,Peanut meal,oilseed_meal,Жмыхи и шроты,90.0,12.855555555555556,15.22222222222222,15.22222222222222,,,,1.08,487.0,438.0,447.0,447.0,,,16.1,,10.2,,,,,,,,,11.0,49.0,,,,,20.0,32.0,,2.8,8.3,,5.0,12.5,3.6,,,215.0,15.9,52.0,37.0,0.28,0.14,,,3500.0,,,,,,,,,,,,,10.0,,,,,,28000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,,28000.0,2026-03-07,inferred:oilseed_meal
276,seed:normalized-db:n355,https://vidkormov.narod.ru/card/n355.html,Шрот льняной,Linseed meal,oilseed_meal,Жмыхи и шроты,90.0,12.999999999999998,13.82222222222222,13.82222222222222,,,,1.07,340.0,282.0,282.0,282.0,,,12.6,,13.0,,,,,,,,,17.0,96.0,,,,,25.0,48.0,,2.8,8.3,,5.3,12.5,3.7,,,215.0,15.9,52.0,37.0,0.28,0.88,,,2500.0,8.0,,,,,,,,,,,,10.0,,,,,,28000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,,28000.0,2026-03-07,inferred:oilseed_meal
277,seed:normalized-db:n357,https://vidkormov.narod.ru/card/n357.html,Шрот рапсовый,Rapeseed meal,oilseed_meal,Жмыхи и шроты,90.0,12.622222222222222,13.266666666666666,13.266666666666666,,,,1.0,378.0,318.0,318.0,318.0,,,16.6,,19.3,,,,,,,,,22.0,118.0,,,,,22.0,42.0,,6.6,9.8,,5.0,14.5,14.0,,,274.0,6.1,50.2,62.0,0.19,0.57,,,2500.0,,,,,,,,,,,,,10.0,,,,,,25000.0,2026-03-09 13:04:57,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,,25000.0,2026-03-09,fallback
278,seed:normalized-db:n359,https://vidkormov.narod.ru/card/n359.html,Шрот хлопковый,Cottonseed meal,oilseed_meal,Жмыхи и шроты,90.0,11.344444444444443,12.17777777777778,12.17777777777778,,,,0.89,411.0,329.0,333.0,333.0,,,17.7,,11.5,,,,,,,,,13.0,124.0,,,,,15.0,65.0,,4.1,10.1,,4.7,9.9,3.4,,,254.0,15.9,42.5,17.7,0.14,0.26,,,3500.0,,,,,,,,,,,,,10.0,,,,,,28000.0,2026-03-07 18:37:17,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:17,2026-03-16 13:38:41,1.0,28000.0,2026-03-07,inferred:oilseed_meal
279,seed:normalized-db:n2122,https://vidkormov.narod.ru/card/n2122.html,Ветви ивы,,roughage,Веточный корм,45.8,5.021834061135372,5.021834061135372,5.021834061135372,,,,0.11,22.0,10.1,,,,,0.59,,0.66,,,,,,,,,5.8,189.3,,,,,,0.74,,2.2,0.6,,0.96,6.41,0.78,,,100.76,1.74,5.5,17.4,0.09,0.03,,,,,,,,,,,,,,,,54.2,,,,,,4500.0,2026-03-07 18:37:17,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Веточный корм
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,25.0,4500.0,2026-03-07,inferred:green_forage
280,seed:normalized-db:n623,https://vidkormov.narod.ru/card/n623.html,Райграс пастбищный,,roughage,Сено посевное злаковое,80.3,8.094645080946451,7.285180572851805,7.285180572851805,,,,0.5,72.2,33.4,30.06,,,,3.47,,3.97,,,,,,,,,17.7,276.9,,,,,6.89,13.02,,4.6,1.8,,1.37,13.65,1.53,,,119.65,4.82,21.68,77.09,0.24,0.02,,,221600.0,306.7,,,,,,,,,,,,19.700000000000003,,,,,,4500.0,2026-03-07 18:37:17,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:35,11.0,4500.0,2026-03-07,inferred:green_forage
281,seed:normalized-db:n2002,https://vidkormov.narod.ru/card/n2002.html,Трава викоовсяная,,succulent,Трава смешанных культур,26.7,8.988764044943819,8.089887640449438,8.089887640449438,,,,0.23,32.0,25.3,22.77,,,,2.11,,0.48,,,,,,,,,4.5,85.8,,,,,7.91,7.79,,1.5,0.6,,0.72,4.17,0.93,,,96.12,1.34,5.07,14.69,0.13,0.13,,,3300.0,56.1,,,,,,,,,,,,73.3,,,,,,4500.0,2026-03-07 18:37:17,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава смешанных культур
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:34,10.0,4500.0,2026-03-07,inferred:green_forage
282,seed:normalized-db:n2415,https://vidkormov.narod.ru/card/n2415.html,Трава гороховая,,succulent,Трава бобовых,22.5,8.88888888888889,8.0,8.0,,,,0.2,27.5,20.4,18.36,,,,1.82,,0.41,,,,,,,,,5.3,56.6,,,,,7.84,7.72,,2.2,0.2,,0.7,4.28,0.63,,,20.7,13.95,11.25,18.68,0.18,0.11,,,2700.0,47.3,,,,,,,,,,,,77.5,,,,,,4500.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава бобовых
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:35,21.0,4500.0,2026-03-07,inferred:green_forage
283,seed:normalized-db:n2426,https://vidkormov.narod.ru/card/n2426.html,Трава злаковобобовая,,succulent,Трава смешанных культур,23.4,9.82905982905983,8.846153846153847,8.846153846153847,,,,0.2,31.4,21.1,18.99,,,,2.07,,0.47,,,,,,,,,7.8,59.8,,,,,1.38,15.18,,1.5,0.6,,0.73,4.45,0.66,,,21.53,14.51,11.7,19.42,0.19,0.12,,,64599.99999999999,89.4,,,,,,,,,,,,76.6,,,,,,4500.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: green_feeds
Original subcategory: Трава смешанных культур
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:35,27.0,4500.0,2026-03-07,inferred:green_forage
284,seed:normalized-db:n2019,https://vidkormov.narod.ru/card/n2019.html,Сено лесное,,roughage,Сено естественных угодий,82.9,7.237635705669481,6.513872135102533,6.513872135102533,,,,0.46,79.8,34.0,30.6,,,,3.83,,4.39,,,,,,,,,23.9,295.4,,,,,6.52,13.76,,5.3,1.3,,1.66,13.84,1.74,,,189.84,4.81,37.31,67.98,0.36,0.21,,,172400.0,54.7,,,,,,,,,,,,17.099999999999994,,,,,,6500.0,2026-03-07 18:37:17,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,11.0,6500.0,2026-03-07,pulscen.ru
285,seed:normalized-db:n1362,https://vidkormov.narod.ru/card/n1362.html,Сено просяное,,roughage,Сено посевное злаковое,85.1,8.930669800235018,8.037602820211516,8.037602820211516,,,,0.54,85.5,51.3,46.17,,,,4.62,,2.48,,,,,,,,,18.0,240.8,,,,,7.92,14.96,,4.5,1.8,,1.45,14.47,1.62,,,304.66,4.0,142.12,44.25,0.17,0.21,,,234900.0,325.1,,,,,,,,,,,,14.900000000000006,,,,,,6500.0,2026-03-07 18:37:17,volga,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:37,21.0,6500.0,2026-03-07,pulscen.ru
286,seed:normalized-db:n2463,https://vidkormov.narod.ru/card/n2463.html,Сено пырея бескорневищного,,roughage,Сено посевное злаковое,85.9,8.381839348079161,7.543655413271245,7.543655413271245,,,,0.53,70.8,36.8,33.12,,,,3.4,,3.89,,,,,,,,,19.5,290.5,,,,,7.6,14.35,,2.9,1.2,,1.46,14.6,1.63,,,302.37,6.61,24.05,46.39,0.55,0.21,,,237100.0,328.1,,,,,,,,,,,,14.099999999999994,,,,,,6500.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
287,seed:normalized-db:n2464,https://vidkormov.narod.ru/card/n2464.html,Сено ржи озимой,,roughage,Сено посевное злаковое,82.0,8.048780487804878,7.243902439024391,7.243902439024391,,,,0.47,66.0,39.6,35.64,,,,3.17,,3.63,,,,,,,,,19.7,265.8,,,,,7.02,13.26,,3.7,1.5,,1.5,6.1,1.5,,,340.0,14.2,43.0,18.0,0.07,0.2,,,226300.0,313.2,,,,,,,,,,,,18.0,,,,,,6500.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,6.0,6500.0,2026-03-07,pulscen.ru
288,seed:normalized-db:n1884,https://vidkormov.narod.ru/card/n1884.html,Силос ячменный,,silage,Силос,25.6,7.8125,7.03125,7.03125,,,,0.18,29.8,15.5,13.95,,,,0.95,,0.95,,,,,,,,,8.6,77.6,,,,,1.81,1.76,,1.5,0.5,,0.51,4.61,0.49,,,151.04,1.41,5.38,19.2,0.09,0.03,,,57600.0,33.3,,,,,,,,,,,,74.4,,,,,,5000.0,2026-03-07 18:37:17,urals,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:40,15.0,5000.0,2026-03-07,avito.ru
289,seed:normalized-db:n1645,https://vidkormov.narod.ru/card/n1645.html,Солома горохоячменная,,roughage,Солома,87.6,6.735159817351599,6.735159817351599,6.735159817351599,,,,0.29,56.0,23.0,,,,,2.0,,1.1,,,,,,,,,20.9,378.1,,,,,,1.13,,7.4,1.0,,1.84,12.26,1.49,,,192.72,3.33,10.51,33.29,0.18,0.05,,,8000.0,,,,,,,,,,,,,12.400000000000006,,,,,,6500.0,2026-03-07 18:37:17,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:37,3.0,6500.0,2026-03-07,inferred:roughage
